Title,Test Run Detailed Report-07/29/2026
Type of Report,Test Run Detailed Report
Project Name,Castle Trust Bank
Created By,Hannah Rabbitt
Created At,29 Jul 2026 08:49:52
Total Test Cases,581
Total Linked Issues,3
Total Test Runs,10
Active Test Runs,10
Closed Test Runs,0


Test Case Id,Test Case Title,Test Case Priority,Test Case Status,Folder Id,Folder Path,Type of Test Case,Automation Status,Description,Template,Test Case Created At,Test Case Created By,Test Case Last Updated At,Test Case Last Updated By,Test Case Requirements,Test Case Step,Test Case Expected Result,Test Run Latest Status,Project Name,Test Run Title,Test Run ID,Test Run Created At,Test Run Created By,Test Run State,Test Run Type,Test Run Last Updated At,Test Run Last Updated By,Test Result Attachments,Test Result Last Updated At,Test Result Last Updated By,Test Case Assignee,Precondition,Latest Result Note,Test Result Defects,Tags
TC-14857,Customer can attach and send a document within a secure message,High,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T16:59:53.000Z,Sudharshini,CTB-1264,"1.  Compose a message.
2.  Attach a valid supported document (e.g. PDF).
3.  Send.

","Document uploads and is transmitted securely; it is visible/accessible
only within the authenticated conversation thread.

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-14857 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/0fc0eb91-21f9-41e3-a762-eefa0a23a2c5?AWSAccessKeyId=ASIA2XUQHUQMAYH2LNYR&Expires=1785919885&Signature=WDY4TOhyUQ89RoXuzHlrJTFisuc%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJHMEUCIFJzmaJZ%2FqR%2FzCeB%2Fmdh2WWtw%2Bv1BwMVJla4lexrbGCHAiEAsdqL0Hr4zQNMLUWCVHCLNmGmVazPY0BUWzpufQOuieIq9wQIehAAGgw3Mzc5NjMxMjM3MzYiDO0iPoOx5NGHIjM61yrUBBnXVCXexa%2BMABIVTbuGwhoG%2BM3Hcw9PF5y9qGoNlxSTjbvLqpvG5%2FbMCAz716MvrkM5fV%2Flp8fnQ1FdwSVU3SdDxXFe7ZvdTKb8K%2BLQzPMd7kiYp%2FAEHgQPEQ8xNzLWd88ZuvbchP18j8irHB5Wh%2FJkomhhIJLVUcrQkLj7frHDXEarHpxIiOvIbMaoUFQpE5KDWgccQzVg11EUY9xdDBUg1dpJ%2Bb%2BSKLJE9GrBT2IkxH1lDOt3K%2BJrTQUbpXphukMUCNwwmcAGAzal0ipz4nXPzRZyLiz1mZK3s7ntu3SWCfRtd485KthkXV9uY0gzt0i7mEMQAU0lxWH3t97WsPSPrW4vnjw0EpXW8dENSGhEGah6lnXjvR4dxxcxZtfKZMJxQ2qa%2BNWtXDGpEKEZo8kO4%2FQqtU6MUnH7M%2FD7P5O%2BhqteWirioXlHzpI6BULMctP%2F0XSIaRHxIfPUSEK%2F4RgYAy8o5TsB0eP8YD5KvDuY2kA1s2bXBP0tnjy9kfgNkM%2BaSOmeKxhbG4zDRsHLvUTS%2Bn4j2RKXHS3wIy9tkE6BIm4OMFTZqZsJ5OURvBkEMKh2SvIgi%2Fs7RaWZp%2BA%2FqvQj%2BUqUiIoTzomSfFPMfEbITPsAKrc0vJQkOkH1Y%2Bof2Wcq1UQ%2Bgdmco0I7XCXPwn0m02HPB3NJPtbfsY4ZxfOv2%2BitcimzqXMqT2BleNNvRN%2BA7K7JWq%2By82pk2dQPK8i0Pd0B5SsyIVyJYxHVFC64%2BwPeV%2FUKYRME9PxUwHaIs6WWE2Hv%2BVVZ2vXm4UEu5bcKDYteMPr6ptMGOpgBWHXGoj%2BHwXF78V5DEbMgBDpwDRXVhLxpeb6h7v8vSMS7qmS15zKrGhXILAAfTXkRhhoESvuRE0Uayp1v%2FgeMHOK8AV%2FF9tczHwJvPV9fKPybkhXoAXGf%2FehdVhkGPktZO8KiJ8hRba%2Bey7Dloitfm2Efm1xRSv9Y2s5Ywg4c3jEZShMpatGHAHmcTqWWvkwXQq6FrIxCJ68%3D),2026-07-28T18:25:43.000Z,Pruthvirajk,Sudharshini,"Logged in, Secure Messaging open.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14858,Message submitted outside business hours is queued for agent handling during servicing hours,High,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T16:59:51.000Z,Sudharshini,CTB-1264,"1.  Wait until (or simulate) servicing hours starting.
2.  Have an agent check the Glia agent platform queue.

","The message appears in the agent queue and is available to be answered
once servicing hours begin; nothing is lost or requires re-submission.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"Message submitted per TC-03, outside servicing hours.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14859,"Customer can submit a secure message at any time, including outside business hours",High,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T16:59:48.000Z,Sudharshini,CTB-1264,"1.  Open Secure Messaging.
2.  Compose a message.
3.  Submit it.

","Message submits successfully to Glia Secure Conversations and is queued
for agent handling; no ""unavailable"" blocker is shown purely due to time
of day.

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-14859 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/aba836a7-e33a-4bb6-a406-157680a49baf?AWSAccessKeyId=ASIA2XUQHUQMAYH2LNYR&Expires=1785919885&Signature=dPUms2hvqtv6HgUQoXRxHtcLtKA%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJHMEUCIFJzmaJZ%2FqR%2FzCeB%2Fmdh2WWtw%2Bv1BwMVJla4lexrbGCHAiEAsdqL0Hr4zQNMLUWCVHCLNmGmVazPY0BUWzpufQOuieIq9wQIehAAGgw3Mzc5NjMxMjM3MzYiDO0iPoOx5NGHIjM61yrUBBnXVCXexa%2BMABIVTbuGwhoG%2BM3Hcw9PF5y9qGoNlxSTjbvLqpvG5%2FbMCAz716MvrkM5fV%2Flp8fnQ1FdwSVU3SdDxXFe7ZvdTKb8K%2BLQzPMd7kiYp%2FAEHgQPEQ8xNzLWd88ZuvbchP18j8irHB5Wh%2FJkomhhIJLVUcrQkLj7frHDXEarHpxIiOvIbMaoUFQpE5KDWgccQzVg11EUY9xdDBUg1dpJ%2Bb%2BSKLJE9GrBT2IkxH1lDOt3K%2BJrTQUbpXphukMUCNwwmcAGAzal0ipz4nXPzRZyLiz1mZK3s7ntu3SWCfRtd485KthkXV9uY0gzt0i7mEMQAU0lxWH3t97WsPSPrW4vnjw0EpXW8dENSGhEGah6lnXjvR4dxxcxZtfKZMJxQ2qa%2BNWtXDGpEKEZo8kO4%2FQqtU6MUnH7M%2FD7P5O%2BhqteWirioXlHzpI6BULMctP%2F0XSIaRHxIfPUSEK%2F4RgYAy8o5TsB0eP8YD5KvDuY2kA1s2bXBP0tnjy9kfgNkM%2BaSOmeKxhbG4zDRsHLvUTS%2Bn4j2RKXHS3wIy9tkE6BIm4OMFTZqZsJ5OURvBkEMKh2SvIgi%2Fs7RaWZp%2BA%2FqvQj%2BUqUiIoTzomSfFPMfEbITPsAKrc0vJQkOkH1Y%2Bof2Wcq1UQ%2Bgdmco0I7XCXPwn0m02HPB3NJPtbfsY4ZxfOv2%2BitcimzqXMqT2BleNNvRN%2BA7K7JWq%2By82pk2dQPK8i0Pd0B5SsyIVyJYxHVFC64%2BwPeV%2FUKYRME9PxUwHaIs6WWE2Hv%2BVVZ2vXm4UEu5bcKDYteMPr6ptMGOpgBWHXGoj%2BHwXF78V5DEbMgBDpwDRXVhLxpeb6h7v8vSMS7qmS15zKrGhXILAAfTXkRhhoESvuRE0Uayp1v%2FgeMHOK8AV%2FF9tczHwJvPV9fKPybkhXoAXGf%2FehdVhkGPktZO8KiJ8hRba%2Bey7Dloitfm2Efm1xRSv9Y2s5Ywg4c3jEZShMpatGHAHmcTqWWvkwXQq6FrIxCJ68%3D),2026-07-28T18:21:53.000Z,Pruthvirajk,Sudharshini,"Logged in; current time is outside agent servicing hours.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14860,Secure Messaging inaccessible in logged-out/unauthenticated session,Critical,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T16:59:45.000Z,Sudharshini,CTB-1264,"1.  Attempt to navigate directly to the Secure Messaging URL/route
    without logging in.

","Access is denied/redirected to login; no secure conversation content or
queue is exposed to an unauthenticated visitor.

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-14860 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/90932f8d-8e7d-4819-b25f-15af5d4291ff?AWSAccessKeyId=ASIA2XUQHUQMAYH2LNYR&Expires=1785919885&Signature=kfjNPjfrmZVl0zpP7D7%2BMDDRee8%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJHMEUCIFJzmaJZ%2FqR%2FzCeB%2Fmdh2WWtw%2Bv1BwMVJla4lexrbGCHAiEAsdqL0Hr4zQNMLUWCVHCLNmGmVazPY0BUWzpufQOuieIq9wQIehAAGgw3Mzc5NjMxMjM3MzYiDO0iPoOx5NGHIjM61yrUBBnXVCXexa%2BMABIVTbuGwhoG%2BM3Hcw9PF5y9qGoNlxSTjbvLqpvG5%2FbMCAz716MvrkM5fV%2Flp8fnQ1FdwSVU3SdDxXFe7ZvdTKb8K%2BLQzPMd7kiYp%2FAEHgQPEQ8xNzLWd88ZuvbchP18j8irHB5Wh%2FJkomhhIJLVUcrQkLj7frHDXEarHpxIiOvIbMaoUFQpE5KDWgccQzVg11EUY9xdDBUg1dpJ%2Bb%2BSKLJE9GrBT2IkxH1lDOt3K%2BJrTQUbpXphukMUCNwwmcAGAzal0ipz4nXPzRZyLiz1mZK3s7ntu3SWCfRtd485KthkXV9uY0gzt0i7mEMQAU0lxWH3t97WsPSPrW4vnjw0EpXW8dENSGhEGah6lnXjvR4dxxcxZtfKZMJxQ2qa%2BNWtXDGpEKEZo8kO4%2FQqtU6MUnH7M%2FD7P5O%2BhqteWirioXlHzpI6BULMctP%2F0XSIaRHxIfPUSEK%2F4RgYAy8o5TsB0eP8YD5KvDuY2kA1s2bXBP0tnjy9kfgNkM%2BaSOmeKxhbG4zDRsHLvUTS%2Bn4j2RKXHS3wIy9tkE6BIm4OMFTZqZsJ5OURvBkEMKh2SvIgi%2Fs7RaWZp%2BA%2FqvQj%2BUqUiIoTzomSfFPMfEbITPsAKrc0vJQkOkH1Y%2Bof2Wcq1UQ%2Bgdmco0I7XCXPwn0m02HPB3NJPtbfsY4ZxfOv2%2BitcimzqXMqT2BleNNvRN%2BA7K7JWq%2By82pk2dQPK8i0Pd0B5SsyIVyJYxHVFC64%2BwPeV%2FUKYRME9PxUwHaIs6WWE2Hv%2BVVZ2vXm4UEu5bcKDYteMPr6ptMGOpgBWHXGoj%2BHwXF78V5DEbMgBDpwDRXVhLxpeb6h7v8vSMS7qmS15zKrGhXILAAfTXkRhhoESvuRE0Uayp1v%2FgeMHOK8AV%2FF9tczHwJvPV9fKPybkhXoAXGf%2FehdVhkGPktZO8KiJ8hRba%2Bey7Dloitfm2Efm1xRSv9Y2s5Ywg4c3jEZShMpatGHAHmcTqWWvkwXQq6FrIxCJ68%3D),2026-07-28T06:36:05.000Z,Pruthvirajk,Sudharshini,"No active authenticated session (logged out, or session expired).

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14861,Secure Messaging accessible only when logged in,Critical,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T16:59:43.000Z,Sudharshini,CTB-1264,"1.  Log in with valid credentials + OTP.
2.  Navigate to the Secure Messaging section.

","The Secure Messaging interface loads and is usable only within the
authenticated session.

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-14861 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/fbc070bc-d015-4892-84c5-117beb69fbcd?AWSAccessKeyId=ASIA2XUQHUQMAYH2LNYR&Expires=1785919885&Signature=4G2q2T0te%2Bk8thqCfKqIwQoYeNc%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJHMEUCIFJzmaJZ%2FqR%2FzCeB%2Fmdh2WWtw%2Bv1BwMVJla4lexrbGCHAiEAsdqL0Hr4zQNMLUWCVHCLNmGmVazPY0BUWzpufQOuieIq9wQIehAAGgw3Mzc5NjMxMjM3MzYiDO0iPoOx5NGHIjM61yrUBBnXVCXexa%2BMABIVTbuGwhoG%2BM3Hcw9PF5y9qGoNlxSTjbvLqpvG5%2FbMCAz716MvrkM5fV%2Flp8fnQ1FdwSVU3SdDxXFe7ZvdTKb8K%2BLQzPMd7kiYp%2FAEHgQPEQ8xNzLWd88ZuvbchP18j8irHB5Wh%2FJkomhhIJLVUcrQkLj7frHDXEarHpxIiOvIbMaoUFQpE5KDWgccQzVg11EUY9xdDBUg1dpJ%2Bb%2BSKLJE9GrBT2IkxH1lDOt3K%2BJrTQUbpXphukMUCNwwmcAGAzal0ipz4nXPzRZyLiz1mZK3s7ntu3SWCfRtd485KthkXV9uY0gzt0i7mEMQAU0lxWH3t97WsPSPrW4vnjw0EpXW8dENSGhEGah6lnXjvR4dxxcxZtfKZMJxQ2qa%2BNWtXDGpEKEZo8kO4%2FQqtU6MUnH7M%2FD7P5O%2BhqteWirioXlHzpI6BULMctP%2F0XSIaRHxIfPUSEK%2F4RgYAy8o5TsB0eP8YD5KvDuY2kA1s2bXBP0tnjy9kfgNkM%2BaSOmeKxhbG4zDRsHLvUTS%2Bn4j2RKXHS3wIy9tkE6BIm4OMFTZqZsJ5OURvBkEMKh2SvIgi%2Fs7RaWZp%2BA%2FqvQj%2BUqUiIoTzomSfFPMfEbITPsAKrc0vJQkOkH1Y%2Bof2Wcq1UQ%2Bgdmco0I7XCXPwn0m02HPB3NJPtbfsY4ZxfOv2%2BitcimzqXMqT2BleNNvRN%2BA7K7JWq%2By82pk2dQPK8i0Pd0B5SsyIVyJYxHVFC64%2BwPeV%2FUKYRME9PxUwHaIs6WWE2Hv%2BVVZ2vXm4UEu5bcKDYteMPr6ptMGOpgBWHXGoj%2BHwXF78V5DEbMgBDpwDRXVhLxpeb6h7v8vSMS7qmS15zKrGhXILAAfTXkRhhoESvuRE0Uayp1v%2FgeMHOK8AV%2FF9tczHwJvPV9fKPybkhXoAXGf%2FehdVhkGPktZO8KiJ8hRba%2Bey7Dloitfm2Efm1xRSv9Y2s5Ywg4c3jEZShMpatGHAHmcTqWWvkwXQq6FrIxCJ68%3D),2026-07-27T16:40:44.000Z,Pruthvirajk,Sudharshini,"Customer has a valid Castle Trust Bank web account.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14871,Failed login attempt does not create an Account History entry,Low,Active,52586957,SITUAT/Milestone-2/HR-CTB-034 - Data tracking solution between CTB Main website and MTL platform/Web,Other,Not Automated,"CTB-326 (Web) Tracking Digital Channel Access and Activity. Flagged:
touches CTB-14 epic's stated out-of-scope item ""recording failed login
attempts"" - included as a boundary check per Jonathon's approval.

",Test Case Steps,2026-07-20T10:40:51.000Z,Sudharshini,2026-07-14T17:10:59.000Z,Sudharshini,"","Given the customer is registered for the Web Portal When the customer
attempts to log in with incorrect credentials and the login fails And
the colleague checks Account History

","Then no entry is added for the failed attempt

",Untested,Castle Trust Bank,HR-CTB-034 | SITUAT - Data tracking solution between CTB Main website and MTL platform,TR-315,2026-07-21T11:16:17.000Z,Mbhatnadh,New,Manual,2026-07-23T17:43:02.000Z,Mbhatnadh,"","","",Sudharshini,"","","","web,CTB-326,account-history,login-timestamp,boundary-check"
TC-14872,Account History lists logins in correct order,Low,Active,52586957,SITUAT/Milestone-2/HR-CTB-034 - Data tracking solution between CTB Main website and MTL platform/Web,Other,Not Automated,"CTB-326 (Web) Tracking Digital Channel Access and Activity. Covers both
source requirements re: first login and subsequent logins.

",Test Case Steps,2026-07-20T10:40:51.000Z,Sudharshini,2026-07-14T17:10:56.000Z,Sudharshini,"","Given the customer has multiple recorded logins When the customer logs
in multiple times over several days And the colleague opens Account
History

","Then the entries are listed in an order matching the actual login
sequence

",Untested,Castle Trust Bank,HR-CTB-034 | SITUAT - Data tracking solution between CTB Main website and MTL platform,TR-315,2026-07-21T11:16:17.000Z,Mbhatnadh,New,Manual,2026-07-23T17:43:02.000Z,Mbhatnadh,"","","",Sudharshini,"","","","web,CTB-326,account-history,login-timestamp"
TC-14873,Login recorded consistently across browser types,Medium,Active,52586957,SITUAT/Milestone-2/HR-CTB-034 - Data tracking solution between CTB Main website and MTL platform/Web,Other,Not Automated,"CTB-326 (Web) Tracking Digital Channel Access and Activity. Source
requirement: ""Login date and time should appear in account history
section on SF when logged in each time with same or different browsers.""

",Test Case Steps,2026-07-20T10:40:51.000Z,Sudharshini,2026-07-14T17:10:54.000Z,Sudharshini,"","Given the customer is registered for the Web Portal When the customer
logs in via Chrome And the customer logs in via Safari And the customer
logs in via Firefox And the colleague checks Account History after each
login

","Then each login's date/time is captured regardless of browser used

",Untested,Castle Trust Bank,HR-CTB-034 | SITUAT - Data tracking solution between CTB Main website and MTL platform,TR-315,2026-07-21T11:16:17.000Z,Mbhatnadh,New,Manual,2026-07-23T17:43:02.000Z,Mbhatnadh,"","","",Sudharshini,"","","","web,cross-browser,CTB-326,account-history,login-timestamp"
TC-14874,Multiple logins across different browsers same day are each recorded,Medium,Active,52586957,SITUAT/Milestone-2/HR-CTB-034 - Data tracking solution between CTB Main website and MTL platform/Web,Other,Not Automated,"CTB-326 (Web) Tracking Digital Channel Access and Activity. Source
requirement: ""Login date and time should appear in account history
section on SF when logged in each time with same or different browsers.""

",Test Case Steps,2026-07-20T10:40:51.000Z,Sudharshini,2026-07-14T17:10:51.000Z,Sudharshini,"","Given the customer has an existing Account History When the customer
logs in via Browser A And the customer logs in via Browser B later the
same day And the colleague checks Account History

","Then both login entries appear, each distinguishable by its own
timestamp

",Untested,Castle Trust Bank,HR-CTB-034 | SITUAT - Data tracking solution between CTB Main website and MTL platform,TR-315,2026-07-21T11:16:17.000Z,Mbhatnadh,New,Manual,2026-07-23T17:43:02.000Z,Mbhatnadh,"","","",Sudharshini,"","","","web,cross-browser,CTB-326,account-history,login-timestamp"
TC-14875,Login via a different browser is recorded in Account History,High,Active,52586957,SITUAT/Milestone-2/HR-CTB-034 - Data tracking solution between CTB Main website and MTL platform/Web,Other,Not Automated,"CTB-326 (Web) Tracking Digital Channel Access and Activity. Source
requirement: ""Login date and time should appear in account history
section on SF when logged in each time with same or different browsers.""

",Test Case Steps,2026-07-20T10:40:51.000Z,Sudharshini,2026-07-14T17:10:49.000Z,Sudharshini,"","Given the customer previously logged in using Browser A When the
customer logs in using Browser B And the colleague checks Account
History

","Then the login date/time for the Browser B session appears in Account
History

",Untested,Castle Trust Bank,HR-CTB-034 | SITUAT - Data tracking solution between CTB Main website and MTL platform,TR-315,2026-07-21T11:16:17.000Z,Mbhatnadh,New,Manual,2026-07-23T17:43:02.000Z,Mbhatnadh,"","","",Sudharshini,"","","","web,cross-browser,CTB-326,account-history,login-timestamp"
TC-14876,Second login (same browser) adds a new entry to Account History,High,Active,52586957,SITUAT/Milestone-2/HR-CTB-034 - Data tracking solution between CTB Main website and MTL platform/Web,Other,Not Automated,"CTB-326 (Web) Tracking Digital Channel Access and Activity. Source
requirement: ""Login date and time should appear in account history
section on SF when logged in each time with same or different browsers.""

",Test Case Steps,2026-07-20T10:40:51.000Z,Sudharshini,2026-07-14T17:10:47.000Z,Sudharshini,"","Given the customer already has a first-login entry in Account History
When the customer logs in again using the same browser And the colleague
checks Account History

","Then a new login date/time entry appears reflecting the second login

",Untested,Castle Trust Bank,HR-CTB-034 | SITUAT - Data tracking solution between CTB Main website and MTL platform,TR-315,2026-07-21T11:16:17.000Z,Mbhatnadh,New,Manual,2026-07-23T17:43:02.000Z,Mbhatnadh,"","","",Sudharshini,"","","","web,CTB-326,account-history,login-timestamp"
TC-14877,Account History shows no login entry before first login,Medium,Active,52586957,SITUAT/Milestone-2/HR-CTB-034 - Data tracking solution between CTB Main website and MTL platform/Web,Other,Not Automated,"CTB-326 (Web) Tracking Digital Channel Access and Activity. Boundary
check on ""first time"" requirement.

",Test Case Steps,2026-07-20T10:40:51.000Z,Sudharshini,2026-07-14T17:10:44.000Z,Sudharshini,"","Given the customer is registered but has not logged in yet When the
colleague opens the customer's Salesforce record and views Account
History

","Then no login entry is present until the first login occurs

",Untested,Castle Trust Bank,HR-CTB-034 | SITUAT - Data tracking solution between CTB Main website and MTL platform,TR-315,2026-07-21T11:16:17.000Z,Mbhatnadh,New,Manual,2026-07-23T17:43:02.000Z,Mbhatnadh,"","","",Sudharshini,"","","","web,CTB-326,account-history,login-timestamp"
TC-14878,First-login timestamp is accurate,Medium,Active,52586957,SITUAT/Milestone-2/HR-CTB-034 - Data tracking solution between CTB Main website and MTL platform/Web,Other,Not Automated,"CTB-326 (Web) Tracking Digital Channel Access and Activity. Source
requirement: ""Login date and time should appear in account history
section on SF when logged in for the first time.""

",Test Case Steps,2026-07-20T10:40:51.000Z,Sudharshini,2026-07-14T17:10:43.000Z,Sudharshini,"","Given the customer is about to log in for the first time When the exact
system time of login is noted And the customer logs in And the colleague
checks the Account History entry

","Then the displayed date/time matches the actual login moment (correct
date, time, timezone)

",Untested,Castle Trust Bank,HR-CTB-034 | SITUAT - Data tracking solution between CTB Main website and MTL platform,TR-315,2026-07-21T11:16:17.000Z,Mbhatnadh,New,Manual,2026-07-23T17:43:02.000Z,Mbhatnadh,"","","",Sudharshini,"","","","web,CTB-326,account-history,login-timestamp"
TC-14879,First login date/time appears in Account History on SF,High,Active,52586957,SITUAT/Milestone-2/HR-CTB-034 - Data tracking solution between CTB Main website and MTL platform/Web,Other,Not Automated,"CTB-326 (Web) Tracking Digital Channel Access and Activity. Source
requirement: ""Login date and time should appear in account history
section on SF when logged in for the first time.""

",Test Case Steps,2026-07-20T10:40:51.000Z,Sudharshini,2026-07-14T17:10:42.000Z,Sudharshini,"","Given the customer is registered for the Web Portal but has never logged
in When the customer logs into the Web Portal for the first time And the
colleague opens the customer's record in Salesforce and views the
Account History section

","Then the date and time of the first login is displayed in the Account
History section

",Untested,Castle Trust Bank,HR-CTB-034 | SITUAT - Data tracking solution between CTB Main website and MTL platform,TR-315,2026-07-21T11:16:17.000Z,Mbhatnadh,New,Manual,2026-07-23T17:43:02.000Z,Mbhatnadh,"","","",Sudharshini,"","","","web,CTB-326,account-history,login-timestamp"
TC-14882,Verify penalty rejection by approver.,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify penalty rejection by approver.

",Test Case Steps,2026-07-20T18:09:25.000Z,Sudharshini,2026-07-20T18:11:36.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active EA accountClick on \'Close account\' from
financial account pageSelect Closure reason and Pay to account as
\'Linked account\'Verify is Penalty amount is calculated correctlyVerify
Penalty amount field is Read-only.Click on Close accountCase is created
and \'Submit for approval\' button is enabledVerify that the case
dispalys correct details and fields Penalty Amount Chargeable, Penalty
Amount Payable, Waive Penalty, Penalty Waive ReasonLogin as approver
user and Reject the CaseVerify penalty is not approved and close is not
successful.

","Account closure should not be successful.

Penalty should not be applied.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","",Sudharshini,"Active EA account availablePenalty Formula:BalanceAmount \*
AccountInterestRate \*InterestPenaltyDays / DaysInYear



","","",""
